Topic,Link source,Media,Date,author,Headlines,Fake statement
Sexism,https://www.mediterraneodigital.com/espana/baleares/feministas-agreden-brutalmente-a-tres-chicas-por-no-sumarse-a-la-huelga-del-8m.html,Mediterráneo Digital,2018-03-08,,El bulo del 8M y las feministas: a VOX Baleares se la meten doblada,"La agresión a tres chicas por ""un grupo de feministas radicales"" el 8M en la localidad mallorquina de Son Serveradifundida por Vox Baleares es falsa. Según ha descubierto la Guardia Civil, una militante del partido se lo habría inventado todo. Vox Baleares difundió el viernes, en plena celebración por los actos del Día de la Mujer, una serie de tuits en los que denunciaba públicamente ""una paliza a dos menores y una joven por negarse a ponerse un lazo morado durante la movilización feminista"". Un bulo del que medios locales y nacionales se hicieron eco rápidamente. La indignación corrió como la pólvora por internet y redes sociales, e incluso el presidente de Vox, Santiago Abascal, difundió la noticia. Era todo mentira. Nadie denunció la supuesta paliza a la Policía ni a la Guardia Civil, lo que empezó a levantar sospechas. Con el paso de las horas, se fue desmontando la versión original. Este es el comunicado oficial que ha emitido el día después el Gabinete de Comunicación de VOX en Balares. La fake news del 8M y las feministas radicales. VOX lamenta el bulo difundido de mala fe por una vecina de Son Servera y anuncia acciones legales contra ella En relación a la noticia difundida ayer por nuestro partido en la que denunciábamos la agresión a tres chicas de Son Servera, desde VOX Baleares: El vicepresidente de VOX Son Servera, Pau Coll, ha intentado hablar esta mañana con la madre de una de las chicas supuestamente agredidas, Eva García Maqueda, para instarle a presentar la correspondiente denuncia ante la Guardia Civil por la gravedad de los hechos que ella misma denunció al partido. Al no tener respuesta a las llamadas realizadas, y en el supuesto de que no denuncie ante la Guardia Civil, hemos comunicado por escrito a Eva García Maqueda que entenderemos que todo ha sido una mentira por su parte, urdida con la intención de obtener un afán de protagonismo menoscabando la credibilidad de nuestro partido o bien, por motivos que desconocemos, ha querido perjudicar al partido. Desde VOX Baleares no vamos a permitir que mentiras inventadas por terceros puedan poner en peligro la credibilidad de nuestra formación política. VOX Baleares obró difundiendo la noticia porque la promotora de la misma envió un parte médico para sustentarla y estuvo durante buena parte de la mañana comunicando con el vicepresidente de VOX Son Servera relatando las supuestas incidencias del hecho mediante una serie de whatsapps que adjuntaremos a la denuncia. VOX Baleares pondrá a disposición judicial dichas conversaciones adjuntas a la pertinente denuncia que se presentará por vulneración del derecho de imagen del partido, entre otros, al menoscabar de manera fehaciente su credibilidad. Desde VOX Baleares lamentamos la difusión de una noticia que ha resultado falsa y queremos puntualizar dos extremos. En primer lugar no se trata de un “montaje de VOX”, sino de la señora García Maqueda. En segundo lugar, este lamentable error no debe encubrir la evidencia de que en las manifestaciones de ayer se dieron múltiples casos de pronunciamientos totalitarios, sectarios y potencialmente generadores de violencia hacia los partidos que rechazan el feminismo radical y sectario. Las sedes de VOX de Palma e Inca ―víctimas ayer mismo de actos vandálicos― son claros ejemplos de esta actividad violenta y totalitaria.movilización feminista""."
Sexism,https://www.mediterraneodigital.com/espana/mundo/el-primer-puente-feminista-de-la-historia-construido-solo-por-mujeres-se-derrumba-en-24-horas.html,Mediterráneo Digital,2018-03-20,Edgar Sánchez Agulló,"El primer 'puente feminista' de la historia, construido solo por mujeres, se derrumba en 24 horas","El primer 'puente feminista' de la historia no ha llegado ni a inaugurarse. El 14 de marzo, y un día antes de su puesta de largo oficial, la construcción se derrumbó. Y lo peor es que dejó 10 muertos y un reguero inacabable de heridos. Y no. La etiqueta no se la hemos puesto en MEDITERRÁNEO DIGITAL. Fue bandera de la propia arquitecta Leonor Flores, encargada de sacar adelante el proyecto, que se define a sí misma como ""arquitecta feminista"". Ya en su presentación, hizo un alegato al 'empoderamiento' de las mujeres para ganar notoriedad en los medios... y de paso rascar también un buen puñado de dólares en subvención. ""Es muy importante para mí como mujer e ingeniera ser capaz de promover y enseñarle esto a mi hija, porque creo que las mujeres tenemos una visión diferente del mundo. Somos capaces de dar un toque artístico y capaces de construir también"". Y está todo grabado. Una 'constructora feminista' La empresa a la que pertenece además, MCM, está regida y dirigida fundamentalmente por mujeres. Empresarias de última generación, que han hecho del 'feminismo' santo y seña de sus postulados profesionales. Lo importante es que seas una mujer. La meritocracia, como el valor de los soldados, se le supone. La mayoría de sus trabajadores (y trabajadoras que dirían los progres) son señoritas. Hace apenas unos meses, MCM ya se enfrentó a una demanda por contratar ""empleados incompetentes, inexpertos, no calificados o descuidados"". Un aviso que cayó en saco roto. Se defendieron alegando ""machismo"", que sirve igual para un roto que para un descosido. Y fueron absueltas. Recientemente una de las arquitectas de la citada empresa había dicho: ""La creencia en la meritocracia (es decir premiar a alguien por sus logros o excelencia) es un signo de supremacía blanca""). Eso hubiera bastado para que le hubiesen retirado la licencia inmediatamente. Sin embargo, recibió en contrapartida una catarata de aplausos y parabienes por sus valientes palabras. Y de propina, un tour por los principales platós de medios de comunicación de Estados Unidos. El primer 'puente inclusivo' de la historia El resultado, el primer puente ""inclusivo y progresista"" de la historia, valorado en 14 millones de dólares, no ha durado ni 24 horas. Y lo peor: le ha costado la vida a 10 personas. La construcción era un puente peatonal, y la empresa MCM había modificado su diseño para que fuera más ""elegante"", quitando ciertos cables y torres de soporte (pilares considerados demasiado ""fálicos""). Lo importante era hacer un puente políticamente correcto, un puente contra el machismo heteropatriarcal. Y si lo que pretendían era entrar en la historia, de verdad que lo han conseguido. La tragedia del puente de Miami, la mejor metáfora de la dictadura de género del feminismo actual. Y el resultado final: un devastador caos sumido en ruinas. Justicia poética."
Sexism,https://www.mediterraneodigital.com/feminismo/feminazis-1/las-feministas-obligaran-a-las-mujeres-a-dejar-de-depilarse-una-imposicion-del-heteropatriarcado-mivellomisnormas.html,Mediterráneo Digital,2018-05-27,Mediterráneo Digital,Las feministas obligarán a las mujeres a dejar de depilarse: una imposición del 'heteropatriarcado' #MiVelloMisNormas,"Depilarse es machista, retrógrado y otra imposición cultural del heteropatriarcado. Colectivos feministas han lanzado a través de Twitter la campaña #MiVelloMisNormas, un llamamiento a la libertad capilar para que las mujeres se dejen crecer el pelo de las piernas, las axilas y el bigote. El 'hashtag', promovido por el colectivo feminista Amatista, no ha tardado en convertirse en uno de los temas más comentados del día en las redes sociales, y han sido muchos usuarios, hombres y mujeres, los que han querido manifestarse y dar su punto de vista sobre este peliagudo asunto."
Sexism,https://www.mediterraneodigital.com/espana/nacional/el-nuevo-codigo-penal-si-no-hay-un-si-firmado-sera-violacion.html,Mediterráneo Digital,2018-07-10,Agencias,"El nuevo Código Penal: si no hay un 'SÍ' firmado, será violación","La vicepresidenta del Gobierno y ministra de la Presidencia, Relaciones con las Cortes e Igualdad, Carmen Calvo, ha propuesto hoy una reforma del Código Penal y de la Ley de Enjuiciamiento Criminal para garantizar que los tipos penales no se pongan ""en riesgo"" a través de la interpretación de los jueces. Lo ha dicho hoy en su comparecencia en la Comisión de Igualdad del Congreso de los Diputados, durante la que ha propuesto ""como lema sustantivo"" la máxima de ""si una mujer no dice sí expresamente, todo lo demás es no"". ""Ahí es donde está preservada su autonomía, su libertad, y el respeto a su persona y a su sexualidad"", ha defendido Calvo, que se ha referido a países como Suecia y Alemania, que han introducido estas modificaciones en sus códigos penales. Según la vicepresidenta del Gobierno, es necesario mejorar ""algunas circunstancias"" de la ley de enjuiciamiento criminal, algo que el Ejecutivo hará a través de la incorporación de juristas feministas ""alejadas de la perspectiva de género"", para poder tener una ""revisión solvente""."
Sexism,https://www.mediterraneodigital.com/espana/navarra/navarra-prohibe-las-canciones-de-amaral-shakira-y-el-canto-del-loco-por-machistas.html,Mediterráneo Digital,2018-11-14,,"Navarra prohíbe las canciones de Amaral, Shakira y El Canto del Loco por 'machistas'","El Gobierno de Navarra, dentro del programa Skolae para ""fomentar la igualdad en el sistema educativo"", ha decidido censurar varias canciones por machistas. Una decisión que ha generado una gran polémica en las últimas horas. Entre los temas, no sólo encontramos reggaetón, también pop español. 'Sin ti no soy nada' de Amaral, 'Contigo' de El Canto del Loco, 'Tenía tanto que darte' de Nena Daconte o 'Te espero sentada' de Shakira son algunas de las canciones que promueven el machismo y la violencia de género, según el programa del Gobierno de Navarra. Estas canciones estarán prohibidas en los colegios para evitar que sean una mala influencia para los adolescentes de 12 a 16 años. Los profesores de los centros de la Comunidad Autónoma no podrán utilizar en sus clases los temas incluidos en la lista. De momento, Dani Martín ha sido el único artista que aparece en el listado que ha mostrado su opinión. ""Ya era hora de que censurarais una canción como 'Contigo', escrita por mí, dedicada al cariño que el público nos hace llegar. Felicidades, ¡esa es la lucha contra el machismo, ese es el principio de una educación repleta de valores! Dani Martín, ¡vaya mierda de machista!"", ha escrito en tono irónico en Twitter.Esta es la lista de canciones que, según el programa, ""promueven el sexismo"": Se trata de 'Sin ti no soy nada', de Amaral 'Contigo', de El canto del loco 'No vale la pena', de David Bustamante 'Tenía tanto que darte', Nena Daconte 'Te espero sentada', Shakira 'Un violinista en tu tejado', de Melendi' Me enamora', de Juanes. Asimismo, se incluyen canciones que se considera que ""promueven violencia de género"": 'Cuatro babys', de Maluma 'Picky Picky', de Joe Montana 'Toda', Malú 'La mataré', de Loquillo y los trogloitas 'Es lo que hay', de La Factoría 'En la cama', de Daddy Yankee 'Si me porto mal', de Dasoul Es curioso, ya que el Gobierno de Navarra, dentro del mismo programa educativo, promovía que los niños de 0 a 6 años tuvieran ""experiencias sexuales"" para abrir su mente. En cambio, prohíbe las canciones que no le gustan. Paradójica concepción de la libertad de expresión."
Sexism,https://www.mediterraneodigital.com/feminismo/feminazis-1/siri-alexa-cortana-machismo.html,Mediterráneo Digital,2019-06-02,Andrea Siri,Las feministas exigen prohibir Siri y Alexa por 'fomentar el machismo',"Oye Siri, la UNESCO afirma que eres machista Según un informe de la Organización de Naciones Unidas para la Educación, la Ciencia y la Cultura (UNESCO), la mayoría de asistentes digitales detentan un carácter sumiso y servil, lo que, sumado a que son diseñados con perfiles femeninos, perpetúa un estereotipo de género y dificulta el cambio social. Siguiendo esta lógica aplastante de que si dirigen órdenes a un software con voz femenina se fomenta el machismo: si se dirigieran a una voz masculina, ¿se promovería el feminismo?; y si en lugar de ser una voz fuera un robot, ¿se llegaría al absurdo de tipificar penalmente las conductas de los seres humanos que hablaran mal a las máquinas? Con todos ustedes, el feminazismo Ex Machine llega a las carteleras de nuestras pantallas Apple y Android. ¿Por qué las feministas son más feas que las mujeres normales? Los cerebros del equipo de redacción de MEDITERRÁNEO DIGITAL han volcado al diferencial tras conocer el último informe de la UNESCO. ¿Esto es una broma o es real? La organización ha determinado que el grosso de los asistentes digitales con los que la población mundial convive día a día (Siri de Apple, Alexa de Amazon o Cortana de Microsoft) han sido diseñados con perfiles femeninos que detentan un carácter sumiso y servil. Prueba de ello, es la forma cortés en que supuestamente responden a los insultos. No es verdad que Siri fomente el machismo Así, citando literalmente un ejemplo de la investigación, si un usuario llama a Siri “puta” ésta contesta con un “me sonrojaría si pudiera”. Sin embargo, invitamos a todos nuestros lectores a que acometan, con el perdón de la UNESCO, tan descortés gesto, pues su respuesta es la de: “¿perdón?”, una reacción muy similar a la que cualquiera de nosotros ante semejante improperio. Entonces, ¿por qué nos está tratando de vender una organización mundial un resultado que no es cierto? ¿Nos encontramos ante un caso más de adoctrinamiento feminazi promulgado desde las más altas esferas de nuestra sociedad? ¿Han tenido en cuenta que tienen la posibilidad de darle voz masculina? La investigación periodística sobre el grado de machismo de los asistentes virtuales no acaba aquí. La otra gran incógnita que se plantea es: ¿por qué no han tenido en consideración que Siri puede tener voz de hombre? Además, en el caso de hispanoparlantes, se puede seleccionar entre acento castellano y acento mexicano, para que tampoco se pueda acusar a estos softwares de fomentar el racismo. Lo sentimos, UNESCO, pero no, nuestr@ adorad@ Siri (que no es hombre ni mujer, es “simplemente Siri”, y si no, pregúntenle), no fomenta ni el machismo ni el feminismo. Ojalá nuestros impuestos se utilicen para combatir problemas más serios como la pobreza infantil, los conflictos armados o las dictaduras que en pleno siglo XXI aún se extienden por todo el ancho y largo de nuestro mapa mundial. Una revista feminista denuncia que, cuando un hombre se masturba pensando en una mujer, es una ‘violación telepática’"
Sexism,https://www.mediterraneodigital.com/sociedad-y-tiempo-libre/ultimas-noticias-sociedad-y-tiempo-libre/st2/feminazis-guarrindongas-van-a-simular-un-aborto-a-una-iglesia-de-valladolid.html,Mediterráneo Digital,2019-03-08,,Feminazis guarrindongas van a simular un aborto a una iglesia de Valladolid,"Más de una decena de huelguistas de la Confederación Nacional del Trabajo (CNT) han irrumpido este viernes, 8 de marzo, Día Internacional de la Mujer, gritando proclamas feministas y lanzando panfletos durante la presentación en el Arzobispado de Valladolid de la XXIV edición de Las Edades del Hombre. Durante su irrupción, enmarcada en los actos reivindicativos de la huelga general del 8 de marzo, los sindicalistas, liderados por varias mujeres con megáfonos, han reiterado proclamas contra la religión en la educación y el aborto. El delegado territorial de la Junta de Castilla y León en Valladolid, Pablo Trillo, ha calificado de «lamentable» lo acontecido y ha recalcado que lo sucedido «indica los dos criterios en los que se reivindica el papel de la mujer». «El sentido en el que lo vemos determinadas personas es el de que todas las personas somos dignas, porque esa dignidad la otorga el ser hijo de Dios, y esa dignidad, es la que da libertad y proporciona igualdad entre hombres y mujeres». En referencia a los gritos en contra de la religión en la educación y en defensa del aborto, el delegado territorial de la Junta de Castilla y León en Valladolid ha señalado que «las irreverencias» no le gustan y «menos cuando se critican cosas de manera injusta». Además, ha añadido que «la iglesia hace una gran labor social y por supuesto concentra a las personas desde su nacimiento hasta su muerte», informa Efe. Durante su irrupción, enmarcada en los actos reivindicativos de la huelga general del 8 de marzo, los sindicalistas, liderados por varias mujeres con megáfonos, han reiterado proclamas contra la religión en la educación y el aborto. El delegado territorial de la Junta de Castilla y León en Valladolid, Pablo Trillo, ha calificado de «lamentable» lo acontecido y ha recalcado que lo sucedido «indica los dos criterios en los que se reivindica el papel de la mujer». «El sentido en el que lo vemos determinadas personas es el de que todas las personas somos dignas, porque esa dignidad la otorga el ser hijo de Dios, y esa dignidad, es la que da libertad y proporciona igualdad entre hombres y mujeres». En referencia a los gritos en contra de la religión en la educación y en defensa del aborto, el delegado territorial de la Junta de Castilla y León en Valladolid ha señalado que «las irreverencias» no le gustan y «menos cuando se critican cosas de manera injusta». Además, ha añadido que «la iglesia hace una gran labor social y por supuesto concentra a las personas desde su nacimiento hasta su muerte», informa Efe. Si tanto odian a la religión, ¿por qué no se van a defender los derechos de la mujer o entran en tetas a una mezquita? Piquetes en Burgos y Valladolid Por otra parte, la actuación de los piquetes ha impedido funcionar durante parte de la mañana a los autobuses urbanos, previstos en los servicios mínimos, en la ciudad de Burgos, con motivo de la convocatoria de huelga este Día Internacional de la Mujer. A esta hora ya se ha recuperado la normalidad, según informó el alcalde de la capital burgalesa, Javier Lacalle, quien ha considera que «es perfectamente compatible reivindicar» este 8 de marzo la igualdad entre sexos, con mantener el transporte público. Finalmente, Javier Lacalle tachó esta actitud de «intolerable». Asimismo, efectivos de la Policía Nacional y de la Policía Municipal de Valladolid han intervenido en las últimas horas por la acción de distintos piquetes informativos de la CNT y CGT, con motivo de la huelga feminista del 8M, ante las puertas de la factoría de Renault, el Servicio Municipal de Limpieza y el cruce de San Agustín."
Politics,https://www.mediterraneodigital.com/portada/nacional/edicion-comunidad-madrid/comunidad-de-madrid-1/manuela-carmena-debatio-un-toque-de-queda-para-hombres-para-evitar-las-violaciones-en-madrid.html,Mediterráneo Digital,2015-05-27,,Manuela Carmena debatió 'un toque de queda para hombres' para evitar las violaciones en Madrid,"Ahora Madrid, la agrupación de electores de izquierdas encabezada por la ex jueza Manuela Carmena, se alzará probablemente con la alcaldía de la capital de España. Su pactado acuerdo de estabilidad con el PSOE, a imagen y semenjanza del 36, creará un nuevo 'frente popular' para romper la hegemonía de más de dos décadas de gobierno de la derecha en la ciudad. Su programa electoral, de marcada tendencia anarco-sindicalista, llega avalado por la todopoderosa y omnipresente seña de Podemos, alma mater desde la sombra de las nuevas plataformas neocomunistas surgidas a lo largo y ancho de nuestro territorio nacional. Siguiendo la estela de la formación de Pablo Iglesias, Ahora Madrid ha abierto su página web a las asambleas virtuales de simpatizantes, en busca de la configuración definitiva de su programa municipal. Entre las muchas propuestas debatidas (algunas totalmente surrealistas) nos llama poderosamente la atención la que hace referencia a las medidas relativas a erradicar la lacra de las agresiones sexuales de la capital. Para ser los adalides y abanderados de la libertad, es digna de los temidos gulag soviéticos. Reproducimos de forma y manera literal: Toque de queda para los hombres para evitar las violaciones hacia las mujeres Presentada por Loki Farbauti Propuesta: 'Desgraciadamente en España se produce una violación cada 8 horas y son muchas las mujeres que no pueden ir de noche por la calle por el miedo a ser violadas que sienten. Creo que la víctima no puede ver recortada su libertad por el terror que le preoducen sus victimarios y que ante la dictomía de decidir entre la libertad de la mujer a ir tranquila por la calle sin riesgo a ser violada y la libertad de los hombres para circular por las calles infundiendo temor y en algunos casos violando mujeres, ha de primar la libertad y seguridad de las mujeres. Por eso propongo que haya un toque de queda nocturno hacia los hombres, (por ejemplo desde las 23:00 horas hasta las 7:00) que en caso de infrigirlo sea castigado con una multa ejemplar por parte de la autoridad. Los únicos hombres autorizados para circular por las calles deben ser aquellos que por su trabajo se vean obligados a ello (barrenderos policías etc)'."
Politics,https://www.mediterraneodigital.com/identitarios/ultimas-noticias-identitarios/identitarios-1/las-bases-de-podemos-exigen-a-espana-que-pida-perdon-a-los-musulmanes-por-la-toma-de-granada.html,Mediterráneo Digital,2016-01-02,,Las Bases de Podemos exigen a España que 'pida perdón' a los musulmanes por la 'Toma de Granada',"La celebración de la 'Toma de Granada' vuelve a encender a la ciudad. Como cada 2 de Enero, el Ayuntamiento andaluz conmemora con gran solemnidad la victoria de los Reyes Católicos y la expulsión, tras siglos de Reconquista, de los Ejércitos musulmanes de la Península."
Politics,https://www.mediterraneodigital.com/espana/casa-real/los-papeles-del-23f-salen-a-la-luz-el-rey-juan-carlos-organizo-el-golpe-de-estado.html,Mediterráneo Digital,2018-02-23,Iñaki Anasagasti,Los papeles del 23F salen a la luz: 'El Rey Juan Carlos organizó el Golpe de Estado',"Aquella mañana llegué algo tarde a ""Río Frío"" y Don Sabino ya estaba allí, en la mesa habitual donde nos sentábamos los sábados y con vistas a la plaza de Colón. Tenía un café delante, un vaso de agua, y ojeaba los periódicos del día. Nada más saludarnos me senté y casi sin mediar más palabras sacó unos folios doblados del bolsillo interior de su chaqueta y me dijo: ""Ten, este es uno de los ""Recuerdos"" que estoy escribiendo. Lo escribí anoche casi de un tirón. Quiero que lo leas aquí y ahora y me des tu opinión"". Yo cogí aquellos folios y me puse a leer con verdadero interés. Reproduzco aquí las notas que allí mismo tomé a vuelapluma y cuando él me lo autorizó, pues no quiso dejármelos ni para sacar fotocopias. Los folios estaban escritos de su puño y letra. Y recordaré siempre su bella letra. Descanse en paz, Sabino. Recuerdos de Sabino Fernández Campo: Lo que pasó de verdad el 23F ""Aquella tarde, la tarde del 23 de febrero de 1981, yo estaba en mi despacho revisando papeles, como casi todas las tardes, cuando de pronto irrumpió sin ni siquiera llamar a la puerta, Fernando Gutiérrez y casi gritando me dijo: - ¡Sabino, rápido, conecta la radio! Inmediatamente conecté la radio y ambos escuchamos con asombro lo que todos los españoles: los gritos de Tejero y los tiros... y sentí como un latigazo en todo mi cuerpo. Debí ponerme blanco en segundos y sin pensarlo di un salto y me fui directo al despacho del Rey."
Politics,https://www.mediterraneodigital.com/espana/nacional/los-papeles-clasificados-del-11-m-las-cloacas-del-estado-y-la-conexion-con-podemos.html,Mediterráneo Digital,2018-03-11,Bella Indómita,Los papeles clasificados del 11-M: las cloacas del Estado y la conexión con Podemos,"En el 15 aniversario del peor atentado de nuestra historia, los líderes de Podemos deciden darle la espalda a las víctimas. Para algunos esto no deja de ser otro motivo más para reafirmarse en sus sospechas. Una causa añadida a todas las que ya tenemos en la cabeza. Curiosamente, este fin de semana conocíamos la noticia de que la formación de Pablo Iglesias e Irene Montero concurrirá en lista única con Bildu (filoetarras, los amigos de ETA de toda la vida) en las elecciones al Senado. ¿Y qué tiene que ver esto con el 11M? A ti te han contado que el 11M fue un atentado de Al Qaeda. No se sabe quién lo programó, no se sabe por qué se eligió España, pero fue terrorismo islámico. Si te acuerdas un poco de aquella época, sabrás que estábamos en semana de elecciones. Sabrás que España vivía permanentemente amenazada por ETA. Para entonces, la izquierda no hablaba de Franco. No podían atacar al gobierno de Aznar en lo económico porque España estaba en un gran momento y la sensación general era que el Partido Popular revalidaría su mayoría absoluta. Por aquel entonces, la izquierda de quien hablaba era del trío de la Azores: Blair, Bush y Aznar. Aquel jueves negro cambió la forma de hacer política en España. De hecho, cambió España. Los teléfonos móviles Mientras que el terrorista Elgorriaga Kunze se dedicó a hacer pruebas con teléfonos móviles, usándolos como temporizadores y detonando explosivos a distancia, el Ministerio del Interior del gobierno del PSOE y los TEDAX decidió ocultarle esta información al juez. No fue sino hasta años más tarde que se supo que ETA usaba la misma técnica que se utilizó en los atentados de Atocha. Según algunos informes, los integrantes de la célula de Leganés no tenían suficientes conocimientos técnicos para poder llevar a cabo la detonación a distancia. De hecho, los hindúes dueños de la tienda donde se compraron los móviles usados en el atentado, afirmaron que los compraron individuos de raza española, con acento español y que hablaban raro entre sí. Los explosivos Los días 17 y 22 de octubre de 2003, ETA robó 100 kilos de explosivos tipo irimita y otros 25 kilos de dinamita en los Alpes Marítimos. Si bien al inicio de la investigación y el propio Acebes indicaron que el explosivo era dinamita, más tarde (con el PSOE ya en el gobierno) el explosivo pasó a ser Goma2-ECO, que coincidía con el supuesto robo de Asturias. Sánchez Camacho (al frente de los TEDAX) declaró que lo que se encontró fue nitroglicerina, compuesto común de todas las dinamitas, hallada en 8 de los 10 focos de explosión. El explosivo Goma2-ECO no contiene dicho componente y que, por tanto, los explosivos usados en el atentado no podían provenir de Asturias pero que, casualmente, sí coincide con los que ETA robó meses antes en el sur de Francia. En el auto judicial se indicó que en el informe de los TEDAX hubo errores de transcripción. Curiosamente, en ninguno de los cuerpos se hallaron restos de metralla (habiendo sido un atentado suicida con supuestos inmolados). Quince años después, seguimos con muchísimas incógnitas sobre lo que ocurrió realmente aquel 11 de marzo. Vox ha pedido que se reabra la investigación para esclarecer un atentado que cada vez está más alejado del terrorismo islamista y, por el contra, más cerca de un atentado que salpica a la propia política de España. Sea como sea, no olvidemos que quienes perdieron aquel día fueron las víctimas."
Politics,https://www.mediterraneodigital.com/espana/politica/ada-colau-ofrece-contratos-de-trabajo-a-todos-los-inmigrantes-del-aquarius.html,Mediterráneo Digital,2018-08-13,,Ada Colau ofrece contratos de trabajo... ¡a todos los inmigrantes del Aquarius!,"La teniente de alcalde de Derechos Sociales y actual alcaldesa en funciones de Barcelona, Laia Ortiz, ya que Ada Colau y su segundo, Gerardo Pisarello llevan más de un mes de vacaciones, ha ofrecido a la Ciudad Condal para acoger a los inmigrantes del Aquarius, a los que además se ha comprometido a ""dar permisos de trabajo temporales"". ""Una vez más nos ofreceremos a acoger"", ha garantizado en rueda de prensa preguntada por los medios, y ha resaltado que la ciudad siempre está ""comprometida con la vida"", y acoger es hablar de defender el derecho a la vida, según ella. Del aborto ya hablamos otro día."
Politics,https://www.mediterraneodigital.com/sociedad-y-tiempo-libre/ultimas-noticias-sociedad-y-tiempo-libre/st2/podemos-exige-que-todos-los-presos-cobren-655-euros-por-14-pagas.html,Mediterráneo Digital,2018-09-07,,Podemos exige que todos los presos cobren 655 euros (por 14 pagas),"Podemos ha presentado en el Senado una moción en defensa de los derechos laborales de las personas en privación de libertad y que trabajan durante su estancia en prisión, en la que reivindica el pago del salario mínimo y la posibilidad de sindicación de los presos. El grupo parlamentario Podemos-En Comú-Compromís-En Marea ha registrado en la Cámara alta esta iniciativa en la que se denuncia el ""incumplimiento sistemático de los derechos laborales en las cárceles españolas"". Según informa este grupo, se hace eco de las demandas contenidas en la propuesta de moción que la Asamblea Pro Derechos Humanos de Andalucía remitió a todas las formaciones parlamentarias. La moción incide en que ""el acceso, desarrollo y extinción de la relación laboral de las personas presas se adecúe a los criterios exigidos para la contratación de personal laboral de la Administración y que las condiciones de los trabajadores alcancen unos mínimos propios de cualquier otra"". Podemos reclama el cumplimiento efectivo de la Ley Orgánica General Penitenciaria en cuando al pago del salario mínimo interprofesional, atrasos y retribución de horas extraordinarias. Reclama asimismo el derecho a sindicación para estos trabajadores y una solución para el problema que supone que ""cuando estos concluyen su condena les corresponda una prestación por desempleo en la práctica muy inferior en cuantía al subsidio de excarcelación"". Para el año 2017, el Ministerio de Empleo y Seguridad Social fijó el Salario Mínimo Interprofesional en los siguientes valores: Salario Mínimo diario: 21,84€ Salario Mínimo mensual: 655,20€ Salario Mínimo anual: 9.172,80€ (14 pagas) La moción explica que se trata de ""evitar que se desincentive el trabajo dentro de las prisiones"". Además pide que no aparezca el trabajo en prisión en el informe de vida laboral de cara a futuros empleadores."
Politics,https://www.mediterraneodigital.com/espana/andalucia/felipe-gonzalez-afirma-que-prefiere-a-franco-antes-que-a-podemos.html,Mediterráneo Digital,2018-11-23,Esdiario,Felipe González afirma que prefiere a Franco antes que a Podemos,"Felipe González lanza un mensaje contundente a Pedro Sánchez y otro todavía más duro contra Pablo Iglesias, tras meses de prudente silencio. Un aviso a navegantes contra la deriva radical del nuevo Gobierno de la izquierda. González asumió un papel muy relevante hace un año en el apogeo del procés de Cataluña, tanto para oponerse a los independentistas como para frenar internamente a Pedro Sánchez en el Partido Socialista. Tras la moción de censura que hizo presidente al nuevo líder del PSOE, guardó las distancias por sentido de Estado, hasta que ha dicho basta. Lo cuenta en su crónica Esdiario. Este jueves, se ha destapado para mandar varios mensajes de profundidad a su sucesor, a sus socios y sobre la situación política en España. A Sánchez le ha dejado muy claro que, de ser él de nuevo presidente del Gobierno, no le apetecería nada depender de Podemos. Y tanto al actual inquilino de Moncloa como a su socio preferente, Pablo Iglesias, les ha lanzado una demoledora advertencia a cuento del debate republicano que el segundo lanza y el primero no frena. ""Prefiero 800 millones de veces más la Jefatura del Estado que tenemos, incluso la anterior (en referencia a Franco), que la que ellos admiran"", ha dicho González en una encendida defensa del modelo institucional implantado en España desde 1978. Increíble pero cierto. Odia a Podemos Con más desarrollo, el expresidente del Gobierno Felipe González ha apuntado públicamente que ""no le preocupa"" que la fuerza de un Gobierno dependa de Podemos o de su secretario general, Pablo Iglesias, aunque ha apostillado que, ""si yo fuera presidente del Gobierno, no me gustaría"". Además, ha indicado que ""participar o no en una coalición viene determinado, no por la personalidad individual de cada cual, sino por la convergencia o divergencia de los proyectos que presentas para tu país"". ""Esto es lo que lo condiciona, no la simulación que puede hacerse en un momento o en otro"", ha añadido González en un desayuno informativo de Europa Press Andalucía organizado en Sevilla con la presencia de Susana Díaz."
Politics,https://www.mediterraneodigital.com/identitarios/ultimas-noticias-identitarios/identitarios-2/el-psoe-pnv-bildu-y-podemos-prohiben-a-la-armada-espanola-atracar-en-vascongadas.html,Mediterráneo Digital,2019-03-18,,"El PSOE, PNV, Bildu y Podemos prohíben a la Armada española atracar en Vascongadas","El próximo 23 de marzo el portaaviones ‘Juan Carlos I’, una de las joyas de la Armada española, tiene previsto atracar en el puerto vizcaíno de Guecho. La corporación municipal, liderada por PNV y PSOE, aprobó este viernes una declaración para que el buque no atraque en la localidad. El PSOE se unió a PNV, los proetarras de Bildu y Podemos para firmar una declaración antibelicista –la excusa con la que pretenden que el portaaviones no atraque– a la que se opusieron PP y Ciudadanos. El literal del acuerdo señala que “la Junta de Portavoces del Ayuntamiento de Guecho hace pública su disconformidad con la presencia de buques de guerra en Guecho. Así se ha adoptado, esta mañana, con los votos a favor del Gobierno municipal (EAJ/PNV y PSE-EE), Guk (Podemos) y EH-Bildu, y los contrarios del PP y Ciudadanos”."
